source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5287d850b4404739a6702a0618e75db4#496,888,888,manual_allowlist,manual_allowlist,0,YZSY-20210629-003,2021-06-29T10:43:34,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""横十七路项目"", ""DJBH"": ""YZSY-20210629-003"", ""DJZT"": ""2"", ""FJ"": ""e624f8225f2846c2bbefaae019fd7f7f"", ""FS"": """", ""GZWJNBGY"": ""工程支付审批表"", ""HTJE"": 0.0, ""Id"": ""5287d850b4404739a6702a0618e75db4"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-06-29T10:43:34"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-06-29T10:45:32"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""经营部"", ""YYBMID"": ""25"", ""YYSJ"": ""2021-06-29T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 496, ""pid"": 888}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,528e104a07d4451daa621cce29dd542a#497,1035,1035,manual_allowlist,manual_allowlist,0,YZSY-20210907-002,2021-09-07T16:03:22,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""布拖县拖项目"", ""DJBH"": ""YZSY-20210907-002"", ""DJZT"": ""2"", ""FJ"": ""b64a3eafa0914f0fb49c78e2df47afb1"", ""FS"": """", ""GZWJNBGY"": ""工程资料（复工申请，竣工报告）"", ""HTJE"": 0.0, ""Id"": ""528e104a07d4451daa621cce29dd542a"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-07T16:03:22"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-09-07T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 497, ""pid"": 1035}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,52e777b3fa5848cbbe206fccd00ecbfe#498,810,810,manual_allowlist,manual_allowlist,0,YZSY-20210602-004,2021-06-02T10:56:09,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""德阳楼区日常零星维修服务"", ""DJBH"": ""YZSY-20210602-004"", ""DJZT"": ""2"", ""FJ"": ""60cd0e831ea6460d8f54cfccb881b0f7"", ""FS"": """", ""GZWJNBGY"": ""介绍信"", ""HTJE"": 0.0, ""Id"": ""52e777b3fa5848cbbe206fccd00ecbfe"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-06-02T10:56:09"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-06-02T10:56:48"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": ""28"", ""YYSJ"": ""2021-06-01T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 498, ""pid"": 810}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5376d16b8eb34ca5bc1b899cbbc2f3ab#499,1381,1381,manual_allowlist,manual_allowlist,0,YZSY-20211222-011,2021-12-22T17:36:47,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""ALC预制隔墙板供应及施工分包合同项目"", ""DJBH"": ""YZSY-20211222-011"", ""DJZT"": ""2"", ""FJ"": ""332212ea49ba44688e2f27db85069d8a"", ""FS"": """", ""GZWJNBGY"": ""劳务合同、工资表"", ""HTJE"": 0.0, ""Id"": ""5376d16b8eb34ca5bc1b899cbbc2f3ab"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-22T17:36:47"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-12-23T15:07:00"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-12-22T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 499, ""pid"": 1381}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,537b8df65a804d05a50b61d8481227c6#500,227,227,manual_allowlist,manual_allowlist,0,YZSY-20200717-007,2020-07-17T08:50:24,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""德新镇绿化风貌及改造项目，审核定案表4份（第2次盖章，项目负责人同意审核金额）"", ""DJBH"": ""YZSY-20200717-007"", ""DJZT"": ""2"", ""FJ"": ""10761e2b4d84416e9e9231c987a53bb4"", ""FS"": """", ""GZWJNBGY"": ""审核定案表"", ""Id"": ""537b8df65a804d05a50b61d8481227c6"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-07-17T08:50:24"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-07-17T09:05:45"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-07-08T00:00:00"", ""YYSQR"": ""德新绿化及风貌改造工程（易辉，15183885691）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 500, ""pid"": 227}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,538b746ab4ca44a58fe38c90a5fced80#501,1604,1604,manual_allowlist,manual_allowlist,0,YZSY-20220316-002,2022-03-16T10:08:50,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""布拖基只乡项目，借条一份（胡总同意），刘汉丹经办"", ""DJBH"": ""YZSY-20220316-002"", ""DJZT"": ""2"", ""FJ"": ""32a1e0c78dec453fba6258db5054b3d4"", ""FS"": ""1"", ""GZWJNBGY"": ""借条"", ""HTJE"": 0.0, ""Id"": ""538b746ab4ca44a58fe38c90a5fced80"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2022-03-16T10:08:50"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000002"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": ""28"", ""YYSJ"": ""2022-03-15T00:00:00"", ""YYSQR"": ""邓洪英"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 501, ""pid"": 1604}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,53c91c98a1504ad082cba9e9d18e20eb#502,750,750,manual_allowlist,manual_allowlist,0,YZSY-20210511-001,2021-05-11T16:20:43,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""梦溪苑商住项目"", ""DJBH"": ""YZSY-20210511-001"", ""DJZT"": ""2"", ""FJ"": ""e8f18f860cc046e497fe8bddb4f3290d"", ""FS"": """", ""GZWJNBGY"": ""付款报审表"", ""HTJE"": 0.0, ""Id"": ""53c91c98a1504ad082cba9e9d18e20eb"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-05-11T16:20:43"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-05-11T17:58:12"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-05-11T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 502, ""pid"": 750}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,53fa24f8a3fe45fa9c0e1e49a265bf29#503,1243,1243,manual_allowlist,manual_allowlist,0,YZSY-20211122-010,2021-11-22T16:06:57,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""天元街道产业园区配套道路建设项目"", ""DJBH"": ""YZSY-20211122-010"", ""DJZT"": ""2"", ""FJ"": ""f9b2a0cd028542d08e4863a8422c5778"", ""FS"": """", ""GZWJNBGY"": ""竣工验收报告"", ""HTJE"": 0.0, ""Id"": ""53fa24f8a3fe45fa9c0e1e49a265bf29"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-22T16:06:57"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-22T16:09:04"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-22T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 503, ""pid"": 1243}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,540701ffc2054361a07d8d112880029c#504,507,507,manual_allowlist,manual_allowlist,0,YZSY-20210104-002,2021-01-04T17:56:27,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""梦溪苑商住项目，进度款申请表，施工方案设计"", ""DJBH"": ""YZSY-20210104-002"", ""DJZT"": ""2"", ""FJ"": ""d5c157c0e86148478c290c51e17b9dcb"", ""FS"": """", ""GZWJNBGY"": ""进度款申请表"", ""Id"": ""540701ffc2054361a07d8d112880029c"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-01-04T17:56:27"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-01-04T17:58:14"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-01-04T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 504, ""pid"": 507}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,54552a8854b04914a66f4f0e4c37f1a1#505,1590,1590,manual_allowlist,manual_allowlist,0,YZSY-20220310-013,2022-03-10T17:48:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""水韵江南校区西门污水、雨水井维修工程，施工合同4份，预算单4份"", ""DJBH"": ""YZSY-20220310-013"", ""DJZT"": ""2"", ""FJ"": ""34eaa7f066b74a00bfe596f8b2976e18"", ""FS"": """", ""GZWJNBGY"": ""施工合同"", ""HTJE"": 0.0, ""Id"": ""54552a8854b04914a66f4f0e4c37f1a1"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2022-03-10T17:48:00"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000002"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": ""28"", ""YYSJ"": ""2022-03-10T00:00:00"", ""YYSQR"": ""邓洪英"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 505, ""pid"": 1590}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,54575b46196242748b91e8532249b9a6#506,69,69,manual_allowlist,manual_allowlist,0,YZSY-20200410-001,2020-04-10T14:32:13,eb7ce793e0bb4fbc81803a3c597a9339,2020年工程学院,,,,"{""BZ"": ""（胡俊同意）用于同森锦越项目，人员证件一套，身份证及证件扫描件各一份（易德富建造师，陈小平职称证，陈加蓉安全员，李凡质量员，简乃华施工员，陈加国材料员，文楠资料员）"", ""DJBH"": ""YZSY-20200410-001"", ""DJZT"": ""2"", ""FJ"": ""eccecf367ef445b0a0cbe82916be15e9"", ""FS"": ""0.0000"", ""GZWJNBGY"": ""人员证件一套"", ""Id"": ""54575b46196242748b91e8532249b9a6"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-04-10T14:32:13"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-04-13T16:39:50"", ""XMID"": ""eb7ce793e0bb4fbc81803a3c597a9339"", ""XMMC"": ""2020年工程学院"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-04-09T00:00:00"", ""YYSQR"": ""陈小平（18281089209）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 506, ""pid"": 69}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,546168ed1a2245cf8ea528bfc5259989#507,600,600,manual_allowlist,manual_allowlist,0,YZSY-20210311-002,2021-03-11T17:42:21,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""誉城国际一期二批次，工作联系函"", ""DJBH"": ""YZSY-20210311-002"", ""DJZT"": ""2"", ""FJ"": ""d0b842bf62514b28b0ca302006e62653"", ""FS"": """", ""GZWJNBGY"": ""工作函"", ""Id"": ""546168ed1a2245cf8ea528bfc5259989"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-03-11T17:42:21"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-03-11T17:44:22"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-03-11T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 507, ""pid"": 600}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,549a426f37e1433d8391479f4d5bb956#508,1548,1548,manual_allowlist,manual_allowlist,0,YZSY-20220302-002,2022-03-02T08:21:57,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""巴中项目。，1-8号厂房2022年验工计价明细表（第4期）"", ""DJBH"": ""YZSY-20220302-002"", ""DJZT"": ""2"", ""FJ"": ""b39da32eae234dfe9876d27cf540195e"", ""FS"": ""1"", ""GZWJNBGY"": ""明细表"", ""HTJE"": 0.0, ""Id"": ""549a426f37e1433d8391479f4d5bb956"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2022-03-02T08:21:57"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000002"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2022-03-02T08:23:38"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-03-01T00:00:00"", ""YYSQR"": ""邓洪英"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 508, ""pid"": 1548}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5504f16145004b64b90642b77c402a28#509,1413,1413,manual_allowlist,manual_allowlist,0,YZSY-20211229-003,2021-12-29T17:52:23,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""青衣江路、泰山路等市政道路维修整治工程"", ""DJBH"": ""YZSY-20211229-003"", ""DJZT"": ""2"", ""FJ"": ""290e58066ba5428996240d07ea331539"", ""FS"": """", ""GZWJNBGY"": ""代发工资数据单"", ""HTJE"": 0.0, ""Id"": ""5504f16145004b64b90642b77c402a28"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-29T17:52:23"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-12-29T18:00:05"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-12-29T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 509, ""pid"": 1413}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,55059c2ebe884b95bb05da8796863f6c#510,1099,1099,manual_allowlist,manual_allowlist,0,YZSY-20211018-009,2021-10-18T17:29:55,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""绵阳分公司"", ""DJBH"": ""YZSY-20211018-009"", ""DJZT"": ""2"", ""FJ"": ""102bbc01847c447a85bda98c03d615be"", ""FS"": """", ""GZWJNBGY"": ""增值税一般纳税人"", ""HTJE"": 0.0, ""Id"": ""55059c2ebe884b95bb05da8796863f6c"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-10-18T17:29:55"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-10-18T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 510, ""pid"": 1099}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5668bcfb1a7647bb84e2a4eaa58da25e#511,1147,1147,manual_allowlist,manual_allowlist,0,YZSY-20211029-005,2021-10-29T08:54:35,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""巴中市恩阳临港产业园"", ""DJBH"": ""YZSY-20211029-005"", ""DJZT"": ""2"", ""FJ"": ""fb61a8b180cb4120adec4ad772cee475"", ""FS"": """", ""GZWJNBGY"": ""消防合同"", ""HTJE"": 0.0, ""Id"": ""5668bcfb1a7647bb84e2a4eaa58da25e"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-10-29T08:54:35"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-10-29T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 511, ""pid"": 1147}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56693dedc53f4555bd709e5145f8bbee#512,1073,1073,manual_allowlist,manual_allowlist,0,YZSY-20210930-002,2021-09-30T09:22:46,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210930-002"", ""DJZT"": ""2"", ""FJ"": ""730ae66c09784fc484b9576951cc3c52"", ""FS"": """", ""GZWJNBGY"": ""工资发放资料"", ""HTJE"": 0.0, ""Id"": ""56693dedc53f4555bd709e5145f8bbee"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-30T09:22:46"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-09-30T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章,法人章"", ""YYZL_ID"": ""7910001,7930001"", ""__legacy_rownum"": 512, ""pid"": 1073}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5682eed20b1d441e961f38447bf228e2#513,1298,1298,manual_allowlist,manual_allowlist,0,YZSY-20211206-002,2021-12-06T10:51:38,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""工程学院（保盛、利龙）"", ""DJBH"": ""YZSY-20211206-002"", ""DJZT"": ""2"", ""FJ"": ""7b1b1491deaf4181bdec0d9fb0f16790"", ""FS"": """", ""GZWJNBGY"": ""工程结算单，购销合同"", ""HTJE"": 0.0, ""Id"": ""5682eed20b1d441e961f38447bf228e2"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-12-06T10:51:38"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-12-06T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 513, ""pid"": 1298}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56863cd11cc24624b03a70ac4837d0d5#514,1207,1207,manual_allowlist,manual_allowlist,0,YZSY-20211112-009,2021-11-12T10:39:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""大英模板脚手架项目"", ""DJBH"": ""YZSY-20211112-009"", ""DJZT"": ""2"", ""FJ"": ""89f4d0b75f6248439c24e9d6b076d8ec"", ""FS"": """", ""GZWJNBGY"": ""请款申请、分包计量工程"", ""HTJE"": 0.0, ""Id"": ""56863cd11cc24624b03a70ac4837d0d5"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-12T10:39:00"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-12T10:39:25"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-12T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 514, ""pid"": 1207}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,569d3c4f717e479bacde3550df28e43e#515,326,326,manual_allowlist,manual_allowlist,0,YZSY-20200908-001,2020-09-08T15:01:08,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""现代农业学院，矿棉板更改厚度报告书3份"", ""DJBH"": ""YZSY-20200908-001"", ""DJZT"": ""2"", ""FJ"": ""83e2a5a82b7d4248b862fb50bbbfc387"", ""FS"": """", ""GZWJNBGY"": ""更改厚度"", ""Id"": ""569d3c4f717e479bacde3550df28e43e"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2020-09-08T15:01:08"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2020-09-09T17:36:44"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-09-08T00:00:00"", ""YYSQR"": ""现代农业学校， 李俐蒸（18190066547）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 515, ""pid"": 326}",1
